test_labels,test_probabilities
0,0.0711894
0,0.120099075
0,0.21704665
0,0.1831872
0,0.064632125
1,0.084297046
0,0.09287514
0,0.17597821
0,0.042592958
0,0.030517545
0,0.041137896
0,0.11437647
0,0.028385693
0,0.051231936
0,0.15668926
0,0.06828916
0,0.17920078
1,0.0639685
0,0.037892476
0,0.06485264
0,0.03530457
0,0.052285187
1,0.051162943
0,0.13552767
0,0.13859443
0,0.049459793
0,0.08071174
0,0.065213956
0,0.07406533
0,0.1431491
0,0.10939236
0,0.081699766
1,0.0946283
0,0.14231999
0,0.05784809
1,0.15161856
0,0.31632188
0,0.11218645
0,0.031325262
0,0.037829258
1,0.056284502
0,0.17882036
0,0.06450088
0,0.09283278
0,0.16942947
0,0.20220622
0,0.07230517
0,0.047001116
0,0.06275711
0,0.18740028
0,0.079809345
0,0.121056326
0,0.13169324
0,0.05968255
0,0.022142055
0,0.06043518
0,0.09736397
0,0.14050387
0,0.082533196
0,0.02942796
0,0.029620958
0,0.045370463
0,0.06388315
0,0.04292367
0,0.11310937
0,0.12282761
1,0.17739408
0,0.04119047
0,0.15520428
1,0.13937047
0,0.0866401
0,0.055495426
0,0.1301484
0,0.05168328
0,0.05778323
0,0.22344345
0,0.07440264
0,0.32693052
0,0.023800528
1,0.18383439
1,0.16632177
0,0.043753922
0,0.04267504
0,0.15947136
0,0.15902941
0,0.11058537
0,0.11612284
0,0.031169651
0,0.069588535
1,0.118912056
0,0.14913422
0,0.042462192
1,0.0856229
0,0.117421806
1,0.1011643
0,0.08283042
0,0.041865837
0,0.12492268
0,0.025698772
0,0.16851142
0,0.040040504
0,0.10191361
0,0.18700661
0,0.104419366
0,0.059054777
1,0.06156533
0,0.20938829
0,0.12433465
0,0.051353067
0,0.049396742
0,0.08659189
0,0.07320379
0,0.07991091
1,0.22803235
0,0.14761157
0,0.061649043
0,0.15574905
0,0.058905203
0,0.027663143
0,0.023686757
0,0.1491671
0,0.19344766
0,0.11709747
0,0.044536706
0,0.03307877
0,0.14101608
0,0.064948566
0,0.14434609
0,0.072538175
0,0.04379307
0,0.0612915
0,0.07262221
0,0.066050306
0,0.17076854
0,0.08627655
0,0.095848456
0,0.15432099
0,0.074983574
0,0.083421394
0,0.07884474
0,0.06349288
0,0.16707589
1,0.08937592
0,0.175325
0,0.108972386
0,0.036826085
0,0.12519015
0,0.22284833
1,0.074292585
0,0.08353379
1,0.21633023
0,0.09641848
0,0.051551625
0,0.07700627
0,0.06429245
0,0.08263732
0,0.12733713
0,0.06575417
0,0.025411457
0,0.17416114
0,0.05065517
0,0.09031397
0,0.19648013
0,0.10489573
0,0.07472836
0,0.104310386
0,0.022482106
0,0.060936037
0,0.061799742
0,0.08631662
0,0.0509376
0,0.05672137
0,0.025557874
0,0.052857798
0,0.08829604
0,0.14687355
0,0.06811034
0,0.045845076
1,0.08879084
0,0.04588396
0,0.06477987
0,0.1576662
0,0.060031325
0,0.082484215
1,0.07477614
0,0.04097918
0,0.045905177
1,0.066595934
0,0.06783649
0,0.0598244
1,0.10189499
0,0.064579144
0,0.19556499
1,0.071472615
0,0.047054294
0,0.10018707
0,0.08404081
0,0.13426575
0,0.036135875
0,0.04101702
0,0.13444899
0,0.09417008
0,0.049050126
0,0.13676505
0,0.101408415
1,0.12812662
0,0.08401479
0,0.015838975
0,0.09654852
0,0.07888854
0,0.08673678
1,0.19666998
0,0.09215435
0,0.04137901
0,0.10739659
1,0.03739314
1,0.051536214
0,0.0424722
0,0.037593253
0,0.19552343
0,0.06311187
0,0.05741927
0,0.09467672
0,0.082759194
0,0.050454184
0,0.019551635
0,0.15659177
0,0.12550977
0,0.2349623
0,0.037734345
0,0.18735619
0,0.08755146
0,0.22813456
0,0.100718476
0,0.08249513
0,0.060757507
0,0.12162385
0,0.05978674
0,0.018628914
0,0.048749007
0,0.09399128
1,0.056526057
0,0.08329547
0,0.046357732
0,0.049681876
0,0.07092134
0,0.111179255
0,0.02776528
0,0.056907315
0,0.090894334
0,0.04573664
0,0.06289107
0,0.070870906
0,0.14635761
0,0.07264903
0,0.098263524
0,0.031124983
0,0.2668225
0,0.039716657
0,0.08221307
1,0.07771909
0,0.12092126
0,0.11139059
0,0.033850648
0,0.18171743
0,0.12601914
0,0.12382926
0,0.075173505
0,0.092023775
0,0.09450891
1,0.073336534
0,0.07711765
0,0.07329504
0,0.032853883
0,0.07733182
0,0.08805406
0,0.04260506
0,0.022365546
0,0.027508033
0,0.08244634
0,0.20566076
0,0.066460736
0,0.04050923
0,0.113854796
0,0.11919408
0,0.035116866
0,0.019955965
0,0.18079491
0,0.026869455
0,0.07174659
0,0.047956046
0,0.030081555
0,0.06801915
0,0.17044397
0,0.1452042
0,0.18620801
1,0.26039928
0,0.051023774
1,0.1222547
1,0.084309466
0,0.047028653
0,0.060934637
0,0.1892257
0,0.076770544
0,0.032316927
0,0.044799015
1,0.03221811
0,0.08953809
0,0.09808668
0,0.13243152
0,0.108918175
0,0.15687904
1,0.20800197
0,0.10124786
0,0.061653566
0,0.027761934
0,0.11269402
0,0.07536868
0,0.22423491
0,0.04725328
0,0.03856094
0,0.030031538
0,0.08750429
0,0.06340676
0,0.107256696
0,0.23267011
0,0.081320934
0,0.022522548
0,0.06261915
0,0.057024073
0,0.1331932
0,0.12736028
0,0.13616632
0,0.05358922
0,0.10092385
0,0.19375548
0,0.06267904
0,0.052351847
0,0.10632616
0,0.17430018
0,0.14031154
1,0.0702898
0,0.08366938
0,0.084141776
0,0.05205094
0,0.04292501
0,0.1609667
0,0.16057168
0,0.093818545
0,0.0401961
0,0.109247774
0,0.028443735
0,0.08676992
0,0.08407559
1,0.14098069
0,0.030466104
0,0.08240096
0,0.11042017
1,0.09332714
0,0.103938885
0,0.07873234
0,0.020131163
0,0.11457762
0,0.08136239
0,0.19461964
0,0.13584094
1,0.115052
0,0.24431556
0,0.1239164
0,0.048382826
0,0.028077135
0,0.21433681
0,0.0830268
0,0.056030132
1,0.11449291
0,0.085423335
0,0.044186715
0,0.07937669
0,0.13019124
0,0.08626937
0,0.12796193
0,0.0519123
0,0.038065586
0,0.059631042
0,0.077883735
0,0.077437885
0,0.09875008
0,0.10084721
0,0.08132129
0,0.08253024
0,0.06480267
0,0.19740042
0,0.037524853
0,0.021631535
0,0.17955686
0,0.14526561
0,0.18320732
0,0.12640506
0,0.10575611
0,0.08504322
0,0.145423
0,0.071343385
0,0.070510484
0,0.1476627
0,0.13894083
0,0.07263218
0,0.023880608
0,0.22281349
0,0.14797786
0,0.07626407
0,0.12690338
0,0.13326973
1,0.08496944
1,0.17228514
0,0.053547274
0,0.02646143
0,0.07017689
0,0.13354066
0,0.14328346
0,0.034522187
0,0.07139825
0,0.0732698
0,0.06744418
0,0.10590864
0,0.10142315
0,0.04794291
0,0.13368385
1,0.13044265
0,0.10165653
0,0.13589202
0,0.1109215
0,0.06145265
0,0.0471595
1,0.05851678
0,0.1499302
0,0.05714095
0,0.15022635
0,0.11603149
1,0.06423542
0,0.031298418
0,0.06513769
1,0.14109129
0,0.067379385
0,0.07639547
1,0.24241656
0,0.08058452
0,0.10939259
0,0.063123345
1,0.13913159
0,0.10617045
0,0.08356107
0,0.08637443
0,0.056365
0,0.07586082
0,0.036883667
0,0.0852015
0,0.08418242
0,0.10358544
0,0.057953432
0,0.2966
0,0.068044655
0,0.110309646
0,0.08336659
0,0.0860586
0,0.078997485
0,0.08787373
0,0.04859639
0,0.11284428
0,0.047267664
0,0.058664996
0,0.0737795
0,0.050900362
0,0.1617945
0,0.18187022
0,0.095056005
0,0.04454572
1,0.07792947
0,0.14368175
0,0.12478588
0,0.05195455
0,0.14568482
0,0.04118113
1,0.107531734
1,0.095214866
0,0.19216914
0,0.22304127
0,0.276395
0,0.090455376
0,0.27438408
0,0.089515135
1,0.054553088
0,0.036446918
0,0.025997782
0,0.110998325
0,0.08225491
0,0.09784522
0,0.05970692
1,0.26151276
0,0.037664548
0,0.08381037
0,0.22290768
1,0.17687607
0,0.0771884
1,0.062347732
0,0.21783848
0,0.07330947
0,0.08705041
0,0.113092914
0,0.061563246
0,0.18187968
0,0.28027517
0,0.13859515
0,0.046224643
0,0.095864594
0,0.25197893
0,0.04747484
0,0.0414945
0,0.10192225
0,0.26792997
0,0.026992632
0,0.06789983
0,0.06906093
0,0.097476505
0,0.16976443
0,0.04487341
0,0.065854646
1,0.055868674
0,0.19097862
0,0.1336702
0,0.10187424
0,0.10590218
0,0.049241643
0,0.07763582
0,0.08203209
0,0.0828825
0,0.068945765
0,0.066981465
1,0.06600802
0,0.039480638
0,0.039278325
0,0.086053826
1,0.29190424
0,0.27235207
0,0.040818375
0,0.13417828
0,0.05944733
0,0.09108256
0,0.1464555
0,0.052002247
0,0.30573106
0,0.27346453
0,0.08207867
0,0.07904606
0,0.09701418
0,0.038666997
0,0.0153548615
1,0.18900037
1,0.06489605
0,0.063975796
0,0.09192728
0,0.10110693
0,0.10446081
0,0.053049713
0,0.09502539
0,0.055606976
0,0.08409343
0,0.0562091
0,0.048060086
0,0.11791382
0,0.037709296
0,0.10603373
0,0.115140565
0,0.06309025
0,0.07958585
0,0.053600162
0,0.09786973
0,0.115445614
0,0.1171825
0,0.051020283
0,0.047153413
1,0.07885335
0,0.11218827
0,0.08380575
0,0.06227151
0,0.13249967
0,0.069808096
0,0.016272323
0,0.13452955
0,0.19121733
0,0.05054705
0,0.054370172
0,0.060109124
0,0.1023505
0,0.040167622
0,0.0868272
0,0.04067954
0,0.17015326
0,0.06818784
0,0.10090445
0,0.11309628
0,0.078901954
0,0.081113845
0,0.0673331
0,0.18152519
0,0.026433023
0,0.10207843
0,0.06494023
0,0.053846557
0,0.060000923
0,0.18395711
0,0.07214284
0,0.06112341
0,0.047070693
1,0.083380714
0,0.07384029
0,0.049937017
0,0.08245746
0,0.11303149
1,0.05714538
0,0.0663852
1,0.13938199
1,0.15189241
0,0.039245665
0,0.21783432
0,0.06475012
0,0.09178685
0,0.08629239
1,0.22063945
0,0.102530874
0,0.05436772
0,0.23741497
0,0.082284406
0,0.18554167
0,0.07881827
1,0.13702728
0,0.07774757
0,0.06902794
0,0.03289299
0,0.10253588
0,0.056370325
1,0.18029419
0,0.07660974
0,0.0964551
0,0.077104926
0,0.13441873
0,0.04880564
0,0.18240857
0,0.06450192
0,0.038422775
0,0.13696972
0,0.16135007
0,0.046065364
0,0.07711963
0,0.0923889
0,0.09844175
0,0.05919652
0,0.037691213
0,0.07372295
0,0.10638699
0,0.08205083
1,0.12538221
0,0.07278741
0,0.2319982
0,0.123070076
0,0.16526835
0,0.11737117
0,0.06478762
0,0.1917211
0,0.04858474
0,0.10051157
1,0.050660744
0,0.120053686
0,0.057320904
0,0.12563187
0,0.186356
0,0.05181568
0,0.038354427
0,0.087732665
0,0.07255234
0,0.24908982
0,0.081959225
0,0.090490796
0,0.077742115
0,0.11984792
0,0.07268294
0,0.06616973
0,0.08710593
0,0.06681369
0,0.09053381
0,0.26376054
1,0.06325823
0,0.06314699
1,0.25479853
0,0.22961682
0,0.14806885
0,0.15616153
0,0.2340188
0,0.065379545
0,0.060605668
0,0.10222081
0,0.12310813
0,0.10808964
0,0.056577276
0,0.104207
0,0.29275998
1,0.10013027
1,0.17529398
0,0.06510888
0,0.119351044
0,0.037339073
1,0.15597183
0,0.10003578
0,0.1633517
0,0.06274192
0,0.058195353
0,0.17259714
1,0.12320577
0,0.04761394
0,0.058202233
0,0.09145083
0,0.10425702
0,0.09852493
0,0.17007506
0,0.08344774
0,0.050737023
0,0.06352517
0,0.06758761
0,0.083245434
0,0.16167551
1,0.18492307
1,0.22757314
0,0.11905141
0,0.06879308
0,0.11327634
0,0.038585786
0,0.19829239
0,0.15101628
0,0.0818073
0,0.07185342
0,0.071688615
0,0.10225071
0,0.2572926
0,0.05393908
0,0.2276197
0,0.105209455
0,0.072058044
0,0.15596858
0,0.11754373
0,0.038928725
0,0.057654645
0,0.031240605
0,0.2823873
0,0.06020331
0,0.054495174
0,0.01957699
0,0.049942635
0,0.05790602
0,0.1205116
0,0.19333534
0,0.23169827
0,0.027563173
0,0.030326465
0,0.047761023
0,0.07563987
0,0.11516693
0,0.11434207
0,0.14004698
0,0.082556814
0,0.083547704
0,0.072856374
0,0.09901271
0,0.18690534
1,0.08361423
0,0.054936968
0,0.10787448
0,0.16934705
0,0.073856354
1,0.054204136
1,0.07114345
1,0.2386081
0,0.029998409
0,0.02877313
0,0.0697962
0,0.21877827
1,0.14284201
0,0.19645856
0,0.10460117
0,0.12081332
0,0.021294674
0,0.3375754
0,0.08254825
0,0.103164546
0,0.015663274
0,0.19085157
0,0.19801325
0,0.053815767
0,0.12446582
0,0.08420836
0,0.07520274
0,0.20516047
0,0.02901513
1,0.106080085
0,0.13680315
0,0.046490096
0,0.1588303
0,0.060648672
0,0.017626373
0,0.045935888
0,0.04699205
0,0.03685318
0,0.011383422
0,0.0748232
0,0.33415574
0,0.06736926
0,0.06451524
1,0.32046005
0,0.19802044
1,0.26142907
0,0.09842115
0,0.027672786
0,0.06840024
1,0.07394774
0,0.0840267
0,0.103723735
0,0.013533855
0,0.058733888
0,0.028195333
1,0.076638244
0,0.10008743
0,0.072289735
0,0.08018873
0,0.27894187
0,0.10162002
0,0.16626984
0,0.08045983
0,0.06451096
0,0.03422719
0,0.09507213
0,0.05184379
0,0.10930881
0,0.043433253
1,0.023776073
1,0.09921672
1,0.13145438
0,0.22903876
0,0.05689334
0,0.05047901
0,0.15799893
0,0.076595694
0,0.04445806
0,0.20457093
0,0.1255608
1,0.110232286
0,0.05642815
0,0.071683004
0,0.08520809
0,0.097296186
0,0.054745097
0,0.33481315
0,0.09268862
0,0.09394985
0,0.10263546
0,0.03831535
0,0.0555095
1,0.079869136
0,0.17717941
0,0.06396171
0,0.08228053
0,0.14789377
0,0.018486025
0,0.13428158
0,0.1430919
0,0.22572912
0,0.060880754
0,0.14575619
0,0.05725283
0,0.05417439
0,0.13765636
0,0.19575578
0,0.10752615
0,0.09499029
0,0.091494784
0,0.07493309
0,0.09399867
0,0.1001278
0,0.08382796
0,0.09913018
0,0.22240996
0,0.08189327
1,0.09087855
1,0.13941014
0,0.05523211
0,0.1304711
0,0.08692774
1,0.12556109
0,0.055062447
0,0.08575002
0,0.05073582
0,0.05735301
0,0.1373397
1,0.24730852
0,0.034435682
1,0.08676267
0,0.14251073
0,0.043265212
0,0.228479
0,0.104369186
0,0.0571051
0,0.090332374
0,0.14772575
0,0.052842036
0,0.09775336
0,0.18325175
1,0.1952305
0,0.1097724
0,0.05229185
0,0.08465912
0,0.061591733
0,0.12277059
0,0.04583199
0,0.09449935
0,0.055520374
0,0.10112156
0,0.0247632
0,0.04500543
0,0.06304941
0,0.11944901
0,0.20886603
1,0.1920062
0,0.06707132
0,0.043063242
0,0.12493203
0,0.09982896
0,0.14070384
0,0.06822637
0,0.15440306
0,0.05299059
0,0.10419889
0,0.23528156
0,0.11909909
0,0.2130032
1,0.16734192
0,0.080693595
0,0.072903685
0,0.06325555
0,0.09193652
0,0.07182344
0,0.18832879
0,0.036005452
0,0.053866558
0,0.2033924
0,0.028640397
0,0.20089602
0,0.040292285
1,0.2197937
0,0.08880146
0,0.10129396
0,0.081889145
0,0.05057488
0,0.074944995
0,0.15137081
0,0.05512601
0,0.122763
0,0.20497307
0,0.026266975
0,0.07450501
0,0.06624907
0,0.08270888
0,0.20255938
0,0.07189729
0,0.06757698
0,0.05544577
0,0.076580636
0,0.02546154
0,0.04598225
0,0.0820911
0,0.17488529
0,0.06758053
0,0.02526414
0,0.035425074
0,0.050520256
0,0.060510617
0,0.10200406
0,0.10393485
0,0.05166222
0,0.12738805
0,0.09081659
0,0.19290352
0,0.050000988
0,0.08901718
0,0.038634196
1,0.061106097
0,0.16068485
0,0.07690463
0,0.06430249
0,0.052639533
0,0.07061985
0,0.10511208
0,0.076919906
0,0.08945849
0,0.05652573
0,0.11392493
0,0.12362962
0,0.07323214
0,0.0628846
1,0.21071923
0,0.1470477
0,0.042755216
0,0.04796535
0,0.10500245
0,0.07565362
0,0.14087695
0,0.100350745
0,0.09072426
0,0.044816297
0,0.066198505
0,0.085527144
1,0.11158977
0,0.065010585
1,0.22736263
0,0.060317162
0,0.06963445
0,0.08472297
0,0.06804443
1,0.204907
0,0.05561611
0,0.046887152
0,0.14221781
0,0.068833224
0,0.067825526
1,0.07181161
0,0.024062369
0,0.13098677
0,0.15481097
0,0.08476115
0,0.046872623
0,0.09868052
0,0.030942913
0,0.14001007
0,0.05447748
1,0.3463222
0,0.06597718
1,0.13372695
0,0.13440256
0,0.1551325
0,0.09803803
0,0.09209052
0,0.061458036
0,0.10061208
0,0.14506908
0,0.0560516
0,0.04204505
0,0.041154206
0,0.039563935
0,0.07049783
0,0.045679186
0,0.03194178
0,0.09302014
0,0.04179089
0,0.043075714
0,0.1034462
0,0.26824382
0,0.124500014
0,0.25916734
1,0.07003859
0,0.08201871
0,0.047436558
0,0.07508455
0,0.12825783
0,0.104527265
0,0.029323379
0,0.18203512
0,0.051120464
0,0.0441561
0,0.07545125
0,0.071040794
0,0.08759819
0,0.14626051
0,0.054034367
0,0.023054665
0,0.03786905
0,0.050492004
0,0.06778948
0,0.15826994
0,0.09923079
0,0.13743098
0,0.1546059
0,0.049403116
0,0.07449835
0,0.06408485
1,0.08298348
0,0.042421695
0,0.11481651
0,0.11974578
0,0.13221495
0,0.15661848
0,0.20971413
0,0.049971934
0,0.16685496
0,0.05229093
0,0.09413117
0,0.032657523
1,0.051336657
0,0.17570175
0,0.06252979
0,0.12605724
0,0.033053532
0,0.08382882
0,0.22245167
0,0.1278948
0,0.09235656
0,0.07336357
0,0.060451124
0,0.082174055
0,0.09090495
0,0.031080808
0,0.08658584
0,0.11257923
0,0.15225121
0,0.06890675
0,0.35993865
1,0.13184948
0,0.053144686
0,0.15163574
0,0.072288334
0,0.10091292
0,0.063604586
0,0.06992684
0,0.036726736
0,0.07206418
0,0.06002137
0,0.17083487
1,0.18111742
0,0.04856395
0,0.09132842
0,0.045560695
0,0.14396302
0,0.24476315
0,0.06255048
0,0.1273879
1,0.15188904
0,0.12528314
0,0.15501541
0,0.027433593
0,0.047753748
0,0.0631308
0,0.10654796
0,0.045525923
0,0.07393418
1,0.07068251
0,0.039229877
0,0.0818047
0,0.21707131
0,0.089724086
0,0.16940732
0,0.081441976
0,0.08975745
0,0.06626734
0,0.06736493
0,0.05808795
0,0.23346405
0,0.04979191
0,0.101322584
0,0.14440803
0,0.031367626
0,0.20544973
0,0.082721435
0,0.11210321
0,0.18243264
0,0.095628485
0,0.14355586
0,0.22199048
0,0.097342834
0,0.07244467
0,0.052778002
0,0.06852797
0,0.1962691
0,0.059377264
1,0.059469536
0,0.14728755
0,0.104828596
0,0.04547866
1,0.19921513
1,0.0621461
1,0.14201932
0,0.086542405
1,0.099114895
0,0.08397117
0,0.07097392
0,0.13723223
0,0.055177353
0,0.049573004
0,0.11367981
0,0.19921711
0,0.19359882
0,0.03234235
0,0.037144713
0,0.11401238
0,0.2699911
0,0.06503402
0,0.09254292
0,0.10809042
1,0.1353855
0,0.10754471
0,0.10026996
0,0.19515924
0,0.045086388
0,0.16140686
0,0.09648046
0,0.125307
0,0.23857641
0,0.09244972
0,0.047491856
0,0.03459906
0,0.06652723
0,0.16863139
0,0.09944865
0,0.07723906
0,0.046264622
0,0.060941115
0,0.2083039
0,0.10896461
0,0.0737448
0,0.035878297
0,0.07677467
0,0.072718106
0,0.10538675
0,0.024361417
0,0.10659982
0,0.21525642
1,0.29305887
0,0.10344563
0,0.035417613
0,0.08099754
0,0.14567067
1,0.3127765
0,0.04687581
0,0.13738817
0,0.13424353
0,0.022580722
0,0.05757276
0,0.17142412
0,0.12616153
0,0.20955712
0,0.050968222
0,0.13278154
0,0.06570064
0,0.122493565
0,0.098358445
0,0.04171823
0,0.13011086
1,0.07921512
0,0.14585295
0,0.056838762
0,0.10411455
0,0.049935672
0,0.15544474
0,0.083391115
0,0.25099203
0,0.061382752
0,0.08621524
0,0.042112947
0,0.036172472
0,0.055243257
1,0.3557934
0,0.14276485
0,0.12730147
0,0.12607357
1,0.1505691
0,0.12694815
0,0.07810195
0,0.14830883
0,0.037729625
0,0.055087984
0,0.16847013
0,0.05275478
0,0.08752184
0,0.20610987
0,0.0875531
0,0.098109275
0,0.0313059
0,0.09332206
0,0.08948717
1,0.04283795
0,0.16725743
0,0.096051514
0,0.123344816
0,0.1384972
0,0.13454643
0,0.10515735
0,0.10040242
0,0.14314502
0,0.11547812
0,0.066310205
0,0.04054836
0,0.08219923
0,0.18378332
0,0.15163785
0,0.13083267
0,0.09519682
0,0.026353424
0,0.14375588
0,0.06710422
1,0.08883009
0,0.11827828
0,0.100495875
0,0.037324592
1,0.17363308
0,0.2474492
1,0.11152289
0,0.08582802
1,0.35767475
0,0.100797534
0,0.27895185
0,0.10377472
1,0.11474602
0,0.056099623
0,0.031248227
0,0.07920256
0,0.16503505
0,0.062399473
0,0.11607163
1,0.14439061
0,0.109938845
1,0.23803596
0,0.13993475
0,0.071869634
0,0.047763627
0,0.16701496
0,0.036938045
0,0.14115086
0,0.06797781
1,0.10508511
0,0.12318131
0,0.1297361
1,0.22514734
0,0.08271487
1,0.1310634
0,0.10852404
1,0.17519028
1,0.06416676
1,0.09230202
0,0.11825733
0,0.09702679
0,0.115651675
0,0.13595957
0,0.094036326
0,0.08929455
0,0.09534743
0,0.073290944
0,0.08909318
0,0.11766336
0,0.021400785
0,0.0804811
0,0.08555631
0,0.06055776
0,0.063965484
0,0.120215766
0,0.10772498
1,0.2648182
0,0.06927092
0,0.037093226
0,0.13276435
0,0.15094726
0,0.10888138
0,0.01656906
0,0.22489215
0,0.1911545
0,0.077834606
0,0.060672555
0,0.030798752
0,0.11709984
0,0.042227402
0,0.16079746
0,0.13034454
0,0.030670833
0,0.12856089
1,0.08988182
0,0.105791
0,0.2125039
0,0.1628318
0,0.15449652
0,0.05120036
0,0.07173606
0,0.09473972
0,0.10376654
0,0.07377702
1,0.16462171
0,0.10109535
0,0.062436584
0,0.070835195
0,0.15634891
0,0.13489056
0,0.17486167
0,0.09652723
1,0.05517635
0,0.12996608
0,0.2661395
0,0.07126598
0,0.16322137
0,0.09278372
0,0.069570996
0,0.08567239
0,0.039949693
0,0.15308546
1,0.09319366
1,0.19576193
0,0.16706328
0,0.16674437
0,0.17872868
1,0.071885124
0,0.15254599
0,0.06288121
0,0.086372875
0,0.1289427
0,0.11061966
1,0.0845976
0,0.11036706
0,0.13431379
0,0.035989303
0,0.1390825
0,0.044057734
0,0.07685244
0,0.14656077
0,0.087210774
1,0.10459639
0,0.028565606
0,0.12316158
0,0.0971312
0,0.17175105
0,0.06690055
0,0.069495365
0,0.055208877
0,0.040525336
0,0.052893143
0,0.1187903
0,0.16083337
0,0.09123926
0,0.22881098
0,0.097688705
0,0.060502592
0,0.10532209
0,0.18549538
0,0.103831016
0,0.11150314
0,0.12453382
0,0.12693219
0,0.1256199
0,0.056669377
0,0.029535709
0,0.11566357
0,0.044810724
0,0.054684196
0,0.09388999
0,0.13687325
0,0.070190966
0,0.0703197
0,0.055318315
0,0.15846623
1,0.21574937
0,0.03591935
0,0.13300602
0,0.1389758
0,0.07426919
0,0.082841314
0,0.036176704
0,0.08150458
0,0.07720031
0,0.1567776
0,0.09886859
0,0.02806187
1,0.13869417
0,0.08687504
0,0.08311814
0,0.10635125
0,0.112376556
0,0.097625546
0,0.044926804
0,0.14383669
0,0.009510988
0,0.06986618
0,0.058089904
0,0.029379765
0,0.09787948
1,0.24738787
0,0.108880766
0,0.059981916
0,0.15007839
0,0.060749903
0,0.09604538
0,0.15028448
0,0.035179384
0,0.12663127
0,0.15521063
0,0.06314027
0,0.084386975
0,0.20427133
0,0.07347548
0,0.09339209
0,0.11537137
0,0.35868213
0,0.075673394
0,0.073423676
1,0.07058116
0,0.16979167
0,0.18042533
0,0.35426396
0,0.33650762
1,0.18427527
0,0.09696197
0,0.11555212
0,0.060270276
0,0.17238899
0,0.06678321
0,0.052434564
0,0.14200199
0,0.17910755
0,0.054652255
0,0.10215924
0,0.11753179
1,0.1813256
0,0.104180455
0,0.18189114
0,0.046044875
0,0.11653605
1,0.19818607
1,0.062514775
0,0.083959505
0,0.09827368
0,0.17059104
0,0.16275175
1,0.0734906
0,0.10161131
0,0.22330244
0,0.116556935
0,0.1969048
0,0.08052425
0,0.10138752
1,0.21631771
0,0.031480808
0,0.0889473
0,0.061211772
0,0.078292504
0,0.10492319
0,0.10671459
1,0.066697985
0,0.11340269
0,0.027956817
0,0.09620109
0,0.054508757
0,0.10171139
0,0.21838647
0,0.06329134
0,0.13836375
0,0.15304212
0,0.09711104
0,0.024368364
0,0.32528037
0,0.11015396
0,0.1434969
0,0.25782937
0,0.13547502
1,0.2555262
0,0.06207467
0,0.122479565
0,0.10840275
0,0.178793
0,0.06790566
0,0.17610452
0,0.12907398
0,0.26969248
0,0.07943236
0,0.049123872
0,0.12845863
1,0.08982224
0,0.22826746
